metric,lag,pearson,spearman,n
Proportion of Calls Since Midnight that Received a See Convey - BNSSG,14,-0.11436359514987628,-0.1183131554907525,865
Proportion of Calls Since Midnight that Received a See Convey - BNSSG,28,-0.15356352321569156,-0.15448888097158986,851
Proportion of Calls Since Midnight that Received a See Treat - BNSSG,0,0.035437256419204914,0.029931395116173317,879
Proportion of Calls Since Midnight that Received a See Treat - BNSSG,1,0.06921304047771638,0.05887551726191554,878
Proportion of Calls Since Midnight that Received a See Treat - BNSSG,3,0.09397714854867391,0.06585473258637672,876
Proportion of Calls Since Midnight that Received a See Treat - BNSSG,7,-0.020029567070431336,-0.05002980439032644,872
Proportion of Calls Since Midnight that Received a See Treat - BNSSG,14,0.016207399100050323,-0.006661635464730552,865
Proportion of Calls Since Midnight that Received a See Treat - BNSSG,28,-0.04236378554366948,-0.057105492670025126,851
Red Nursing schedules - Sirona,0,0.02747908318001049,0.04205116197932798,446
Red Nursing schedules - Sirona,1,-0.05894795558986869,-0.04665872660681697,445
Red Nursing schedules - Sirona,3,-0.08822892977554951,-0.02053185664106193,444
Red Nursing schedules - Sirona,7,0.0741049199370673,0.0693312114495703,441
Red Nursing schedules - Sirona,14,0.10257376919824465,0.0729664168165704,436
Red Nursing schedules - Sirona,28,0.06712952765738947,0.051679998672091,428
Referrals Received Yesterday - NHS @ Home,0,0.07702081709483957,0.06664546616146849,523
Referrals Received Yesterday - NHS @ Home,1,-0.07272365960580243,-0.09076895384553083,523
Referrals Received Yesterday - NHS @ Home,3,0.08661924717296567,0.043206306203666944,523
Referrals Received Yesterday - NHS @ Home,7,0.06301225081693093,0.05110680555371434,521
Referrals Received Yesterday - NHS @ Home,14,0.06814098398140549,0.05784864490353835,517
Referrals Received Yesterday - NHS @ Home,28,0.011804601568135292,0.0199314793613425,510
Resuscitation Capacity - BRI,0,-0.048928430964758324,-0.061883556477967235,891
Resuscitation Capacity - BRI,1,0.015222840094277566,0.010160636613597212,890
Resuscitation Capacity - BRI,3,0.10518380126731827,0.10918825889761825,888
Resuscitation Capacity - BRI,7,0.10009421453592962,0.09441616406714998,884
Resuscitation Capacity - BRI,14,0.11502673535313067,0.09233726407426537,877
Resuscitation Capacity - BRI,28,0.08709268761478713,0.09041674538369684,863
Resuscitation Capacity - BRI (Children's),0,-0.06648342308291504,-0.08573872755714126,891
Resuscitation Capacity - BRI (Children's),1,-0.05438232936086573,-0.08585431808273744,890
Resuscitation Capacity - BRI (Children's),3,-0.01857532979083479,-0.041016197586912925,888
Resuscitation Capacity - BRI (Children's),7,-0.02856139777040004,-0.028205354128664657,884
Resuscitation Capacity - BRI (Children's),14,-0.0787182918353004,-0.07307488459494316,877
Resuscitation Capacity - BRI (Children's),28,-0.005540176146363088,-0.004322828492786658,863
Resuscitation Capacity - NBT,0,-0.5115230054513169,-0.583987956018798,892
Resuscitation Capacity - NBT,1,-0.41156756030299513,-0.4654624243251114,891
Resuscitation Capacity - NBT,3,-0.2622631840181258,-0.2930957723627217,889
Resuscitation Capacity - NBT,7,-0.29804265354112724,-0.3298585854003706,885
Resuscitation Capacity - NBT,14,-0.2675275478780158,-0.31088246727988883,878
Resuscitation Capacity - NBT,28,-0.2636008525828053,-0.3159743421115641,864
Resuscitation Capacity - WGH,0,-0.06648342308291504,-0.08573872755714126,891
Resuscitation Capacity - WGH,1,-0.05438232936086573,-0.08585431808273744,890
Resuscitation Capacity - WGH,3,-0.01857532979083479,-0.041016197586912925,888
Resuscitation Capacity - WGH,7,-0.02856139777040004,-0.028205354128664657,884
Resuscitation Capacity - WGH,14,-0.0787182918353004,-0.07307488459494316,877
Resuscitation Capacity - WGH,28,-0.005540176146363088,-0.004322828492786658,863
Resuscitation Capacity at 1000 - BRI,0,-0.28364074492238583,-0.30928776707988537,920
Resuscitation Capacity at 1000 - BRI,1,-0.2623967874802278,-0.26993071576724054,920
Resuscitation Capacity at 1000 - BRI,3,-0.170009441643069,-0.16461182203021169,918
Resuscitation Capacity at 1000 - BRI,7,-0.1560761625207191,-0.17122112282383475,914
Resuscitation Capacity at 1000 - BRI,14,-0.12280613898545374,-0.14601731747857355,907
Resuscitation Capacity at 1000 - BRI,28,-0.1491853787695957,-0.13761811484364747,893
Sirona BNSSG % Staffing Reduction - Sirona,0,0.35292453966954507,0.2144564917631106,636
Sirona BNSSG % Staffing Reduction - Sirona,1,0.37311853791195204,0.24320938403313294,636
Sirona BNSSG % Staffing Reduction - Sirona,3,0.4031150696829988,0.2619353053446826,635
Sirona BNSSG % Staffing Reduction - Sirona,7,0.403963337754789,0.29675118021578145,632
Sirona BNSSG % Staffing Reduction - Sirona,14,0.4020897307864349,0.30869241731745883,627
Sirona BNSSG % Staffing Reduction - Sirona,28,0.35870280088004164,0.286570065003687,617
Sirona ICE Bristol Locality % Staffing Reduction - Sirona,0,0.1007631510913217,0.1089116003367623,636
Sirona ICE Bristol Locality % Staffing Reduction - Sirona,1,0.12054688763286774,0.12318587571806588,636
Sirona ICE Bristol Locality % Staffing Reduction - Sirona,3,0.11372270997165533,0.12210650984398305,635
Sirona ICE Bristol Locality % Staffing Reduction - Sirona,7,0.12802432651580203,0.1617623735606519,632
Sirona ICE Bristol Locality % Staffing Reduction - Sirona,14,0.08326264899393904,0.14059808686337183,627
Sirona ICE Bristol Locality % Staffing Reduction - Sirona,28,0.048840537612340314,0.10768771815138214,617
Sirona N&W Bristol Locality % Staffing Reduction - Sirona,0,0.21256041209108847,0.14683825346519433,636
Sirona N&W Bristol Locality % Staffing Reduction - Sirona,1,0.23981157535815062,0.16988564084645866,636
Sirona N&W Bristol Locality % Staffing Reduction - Sirona,3,0.2346942069780965,0.17773967046176023,635
Sirona N&W Bristol Locality % Staffing Reduction - Sirona,7,0.22353553974070348,0.15721022851429897,632
Sirona N&W Bristol Locality % Staffing Reduction - Sirona,14,0.2209503436042483,0.1681213930825628,627
Sirona N&W Bristol Locality % Staffing Reduction - Sirona,28,0.19248059649598187,0.15746140011330395,617
Sirona SASS % Staffing Reduction - Sirona,0,0.3468755661407374,0.2093639547522392,636
Sirona SASS % Staffing Reduction - Sirona,1,0.349929042719913,0.22220011140782284,636
Sirona SASS % Staffing Reduction - Sirona,3,0.38028794420414597,0.23536560115872082,635
Sirona SASS % Staffing Reduction - Sirona,7,0.36206234463907844,0.21881556861534615,632
Sirona SASS % Staffing Reduction - Sirona,14,0.36768943225177103,0.24425339878626304,627
Sirona SASS % Staffing Reduction - Sirona,28,0.3651360323807723,0.28464705090156395,617
Sirona South Bristol Locality % Staffing Reduction - Sirona,0,0.15568059097053533,0.15928663271279683,636
Sirona South Bristol Locality % Staffing Reduction - Sirona,1,0.153987051523627,0.18046621416302447,636
Sirona South Bristol Locality % Staffing Reduction - Sirona,3,0.24817021928123606,0.24134164193175828,635
Sirona South Bristol Locality % Staffing Reduction - Sirona,7,0.2660877895347984,0.2858810896345139,632
Sirona South Bristol Locality % Staffing Reduction - Sirona,14,0.34147493891776526,0.30524583933855026,627
Sirona South Bristol Locality % Staffing Reduction - Sirona,28,0.302833093788634,0.2952811338624941,617
Sirona South Glos Locality % Staffing Reduction - Sirona,0,0.287285453839927,0.24687735740564345,636
Sirona South Glos Locality % Staffing Reduction - Sirona,1,0.2888239746767499,0.26099646583370956,636
Sirona South Glos Locality % Staffing Reduction - Sirona,3,0.3100612581905743,0.2645845423113341,635
Sirona South Glos Locality % Staffing Reduction - Sirona,7,0.3126090361373822,0.27437954385350855,632
Sirona South Glos Locality % Staffing Reduction - Sirona,14,0.3134130769156244,0.29529206510068645,627
Sirona South Glos Locality % Staffing Reduction - Sirona,28,0.2710307113333734,0.23593460386909207,617
Sirona Weston & Worle Locality % Staffing Reduction - Sirona,0,0.062240906403074336,-0.021833087911502482,636
Sirona Weston & Worle Locality % Staffing Reduction - Sirona,1,0.04034989616754344,-0.029615569847297178,636
Sirona Weston & Worle Locality % Staffing Reduction - Sirona,3,0.030220724706927674,-0.012471344456229631,635
Sirona Weston & Worle Locality % Staffing Reduction - Sirona,7,0.06893644362803188,-0.002461721069084121,632
Sirona Weston & Worle Locality % Staffing Reduction - Sirona,14,0.11915923946285077,0.08636719094982832,627
Sirona Weston & Worle Locality % Staffing Reduction - Sirona,28,0.12399774872067112,0.04517260263073608,617
Sirona Woodspring Locality % Staffing Reduction - Sirona,0,0.007447754172486919,-0.05684971809149602,636
Sirona Woodspring Locality % Staffing Reduction - Sirona,1,-0.001260827649590737,-0.06605271997814476,636
Sirona Woodspring Locality % Staffing Reduction - Sirona,3,-0.0025922997247435835,-0.06383020545789712,635
Sirona Woodspring Locality % Staffing Reduction - Sirona,7,0.038469383170695204,-0.016402656569780027,632
Sirona Woodspring Locality % Staffing Reduction - Sirona,14,0.04214393373801137,-0.012129644395177608,627
Sirona Woodspring Locality % Staffing Reduction - Sirona,28,-0.04630836234223769,-0.10876662435126762,617
Total Breaches Since Midnight - BRI,0,0.29189659977219623,0.29114678027752333,888
Total Breaches Since Midnight - BRI,1,0.36983277101160705,0.3465480369805994,887
Total Breaches Since Midnight - BRI,3,0.25460120319937657,0.27675571596648496,885
Total Breaches Since Midnight - BRI,7,0.2333867895634943,0.23085077725717834,881
Total Breaches Since Midnight - BRI,14,0.24797178354583943,0.25913075995785667,874
Total Breaches Since Midnight - BRI,28,0.22460589564133193,0.22237583471728542,860
Total Breaches Since Midnight - BRI (Children's),0,0.3606737500282228,0.3631014546919489,885
Total Breaches Since Midnight - BRI (Children's),1,0.30811799153712793,0.3035798841430975,884
Total Breaches Since Midnight - BRI (Children's),3,0.24651884976074875,0.26207284039495765,882
Total Breaches Since Midnight - BRI (Children's),7,0.2960061173823168,0.2719772581329135,878
Total Breaches Since Midnight - BRI (Children's),14,0.3773459908638659,0.3349873069343702,871
Total Breaches Since Midnight - BRI (Children's),28,0.29825283104666217,0.2773945120409494,857
Total Breaches Since Midnight - NBT,0,0.20410885225277497,0.21070994972180404,892
Total Breaches Since Midnight - NBT,1,0.2166886325943595,0.22781793570133035,891
Total Breaches Since Midnight - NBT,3,0.07939445046465643,0.07984898938443806,889
Total Breaches Since Midnight - NBT,7,0.1557052351674959,0.1361347174287623,885
Total Breaches Since Midnight - NBT,14,0.12629876937368956,0.12277074065271362,878
Total Breaches Since Midnight - NBT,28,0.15142553156407373,0.17823701397197583,864
Total Breaches Since Midnight - WGH,0,0.3141868235330164,0.248389787018755,881
Total Breaches Since Midnight - WGH,1,0.2572596139548198,0.20265622466647895,880
Total Breaches Since Midnight - WGH,3,0.23671865883614548,0.21742368876786067,878
Total Breaches Since Midnight - WGH,7,0.23983754301098975,0.22459557681826475,874
Total Breaches Since Midnight - WGH,14,0.24619837256670324,0.23155427694843927,867
Total Breaches Since Midnight - WGH,28,0.2528295900119172,0.2426663944532686,854
Unallocated Red Nursing Schedules (%) - Sirona,0,0.08523383741609855,0.12396775721509844,430
Unallocated Red Nursing Schedules (%) - Sirona,1,0.005124733995506256,0.006989644473435628,429
Unallocated Red Nursing Schedules (%) - Sirona,3,0.031135977242413865,0.1338840351819547,428
Unallocated Red Nursing Schedules (%) - Sirona,7,0.034194377857490015,0.1058906563780923,425
Unallocated Red Nursing Schedules (%) - Sirona,14,0.0021604197910675203,0.1269005805380704,420
Unallocated Red Nursing Schedules (%) - Sirona,28,0.012483996855482078,0.11876554988105902,412
Unallocated Red Nursing Schedules - Sirona,0,0.15240631427571646,0.15101081240179717,448
Unallocated Red Nursing Schedules - Sirona,1,0.06152982621755762,0.025711391805934902,447
Unallocated Red Nursing Schedules - Sirona,3,0.08494456181917455,0.15221081942922723,446
Unallocated Red Nursing Schedules - Sirona,7,0.14048185368971736,0.14838266810859807,443
Unallocated Red Nursing Schedules - Sirona,14,0.11741982509363313,0.18654525838107536,438
Unallocated Red Nursing Schedules - Sirona,28,0.09801451708422888,0.13906795169216388,430
Urgent Referrals - AWP,0,-0.08244173557774973,-0.11979887649651877,327
Urgent Referrals - AWP,1,-0.21047855037040364,-0.16735226977955442,327
Urgent Referrals - AWP,3,-0.01778281455235104,-0.02913405086934575,326
Urgent Referrals - AWP,7,-0.1271587296659906,-0.1445788799893718,323
Urgent Referrals - AWP,14,-0.1557968485610959,-0.14079093042564078,318
Urgent Referrals - AWP,28,-0.13818300313265333,-0.13251977554101263,309
WGH Complex Discharges - Sirona,0,-0.2253760156671451,-0.2216678318650493,558
WGH Complex Discharges - Sirona,1,-0.2287820028441829,-0.2573115817615854,557
WGH Complex Discharges - Sirona,3,0.09187016045892603,0.06258032461149779,555
WGH Complex Discharges - Sirona,7,-0.1950631848976005,-0.21140021102160503,551
WGH Complex Discharges - Sirona,14,-0.16969960278855284,-0.18413782825244207,544
WGH Complex Discharges - Sirona,28,-0.23350004800294996,-0.24072323010934316,530
WGH NCtR >= 65 years old - Sirona,0,0.4229331017526021,0.34003052296315583,436
WGH NCtR >= 65 years old - Sirona,1,0.42128734715857963,0.3184060512396812,436
WGH NCtR >= 65 years old - Sirona,3,0.4076261714748918,0.33212033307657973,435
WGH NCtR >= 65 years old - Sirona,7,0.4590278425357867,0.35290374602331886,432
WGH NCtR >= 65 years old - Sirona,14,0.4220869798966393,0.34142521289636735,427
WGH NCtR >= 65 years old - Sirona,28,0.354797020158988,0.24619042938639765,417
WGH NCtR Beddays - Sirona,0,0.3155529822654961,0.31753002721342605,436
WGH NCtR Beddays - Sirona,1,0.33782938429309967,0.3375832902775743,436
WGH NCtR Beddays - Sirona,3,0.2512963691600992,0.2473459553429666,435
WGH NCtR Beddays - Sirona,7,0.33269586281235797,0.29156420087009693,432
WGH NCtR Beddays - Sirona,14,0.3266316031279812,0.28824700227522754,427
WGH NCtR Beddays - Sirona,28,0.32751430299647233,0.27155836041046927,417
WGH NCtR Patients - Sirona,0,0.43267710340123666,0.33776575710628604,436
WGH NCtR Patients - Sirona,1,0.44137598020834423,0.3242388673296449,436
WGH NCtR Patients - Sirona,3,0.425088182866924,0.334862736770404,435
WGH NCtR Patients - Sirona,7,0.47882398086329114,0.3564431333821175,432
WGH NCtR Patients - Sirona,14,0.44119604841228427,0.3440155275879749,427
WGH NCtR Patients - Sirona,28,0.37659544590146815,0.2542361456123759,417
WGH P0 Discharges - Sirona,0,-0.31630631435138234,-0.33066439467755965,558
WGH P0 Discharges - Sirona,1,-0.3102265085932494,-0.3325037643270858,557
WGH P0 Discharges - Sirona,3,0.019215667292633007,-0.008213029792591612,555
WGH P0 Discharges - Sirona,7,-0.30856084617175367,-0.2950351527381599,551
WGH P0 Discharges - Sirona,14,-0.27252700946742775,-0.26482639146661496,544
WGH P0 Discharges - Sirona,28,-0.27353135935829415,-0.2788740592698734,530
WGH P1 NCtR Beddays - Sirona,0,0.5114211288209614,0.4464660153847374,436
WGH P1 NCtR Beddays - Sirona,1,0.5298434140727752,0.46214242932942445,436
WGH P1 NCtR Beddays - Sirona,3,0.44800977792655594,0.38911045282959333,435
WGH P1 NCtR Beddays - Sirona,7,0.513051956295194,0.41621404545712104,432
WGH P1 NCtR Beddays - Sirona,14,0.49529682329335534,0.40716200260048513,427
WGH P1 NCtR Beddays - Sirona,28,0.3941664428434819,0.3025302216600227,417
WGH P1 NCtR Patients - Sirona,0,0.42650265594720543,0.3032085539713236,436
WGH P1 NCtR Patients - Sirona,1,0.43744829593306545,0.2918030975874852,436
WGH P1 NCtR Patients - Sirona,3,0.45135840997973786,0.3154289234912132,435
WGH P1 NCtR Patients - Sirona,7,0.454701935234946,0.2964889168292225,432
WGH P1 NCtR Patients - Sirona,14,0.41617038476501766,0.2666652377878605,427
WGH P1 NCtR Patients - Sirona,28,0.3405751570221795,0.21341463093914767,417
WGH P2 NCtR Beddays - Sirona,0,0.24566655710802993,0.22482443663642612,437
WGH P2 NCtR Beddays - Sirona,1,0.21589955330058527,0.20595870096120564,437
WGH P2 NCtR Beddays - Sirona,3,0.11980150626374308,0.10709439185330986,435
WGH P2 NCtR Beddays - Sirona,7,0.20099714060642035,0.22351177974323116,432
WGH P2 NCtR Beddays - Sirona,14,0.21186013523169697,0.22071285833280038,427
WGH P2 NCtR Beddays - Sirona,28,0.1941908463632533,0.1523792675765154,417
WGH P2 NCtR Patients - Sirona,0,0.3082339596252078,0.23249939628309707,436
WGH P2 NCtR Patients - Sirona,1,0.2885107249871762,0.22240501986992367,436
WGH P2 NCtR Patients - Sirona,3,0.22863209515870647,0.18289527385290968,435
WGH P2 NCtR Patients - Sirona,7,0.31538791923897597,0.2857628199046893,432
WGH P2 NCtR Patients - Sirona,14,0.27299311335163484,0.25199891729153795,427
WGH P2 NCtR Patients - Sirona,28,0.1888744672704577,0.14601871180192638,417
